stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
AN8068571086|2017-12-31|2017-12-31|-0.23087656289420155|255|2018-03-31|2019-03-31
AN8068571086|2018-12-31|2018-12-31|-0.6629036287517824|256|2019-03-31|2020-03-30
AN8068571086|2019-12-31|2019-12-31|0.9729561351575673|256|2020-03-30|2021-03-30
AN8068571086|2020-12-31|2020-12-31|0.5434250631287518|233|2021-03-31|2022-03-31
ANN4327C1220|2017-12-31|2017-12-31|-0.05111558414114059|255|2018-03-31|2019-03-31
ANN4327C1220|2018-12-31|2018-12-31|-0.2921928856684418|255|2019-03-31|2020-03-30
ANN4327C1220|2019-12-31|2019-12-31|0.7386038241732751|256|2020-03-30|2021-03-30
ANN4327C1220|2020-12-31|2020-12-31|1.5684525884198068|233|2021-03-31|2022-03-31
ANN4327C1303|2016-12-31|2016-12-31|-0.6360694838975217|253|2017-03-31|2018-03-31
ANN4327C1303|2017-12-31|2017-12-31|1.616970462171488|255|2018-03-31|2019-03-31
AU0000057408|2017-12-31|2017-12-31|0.30465111669299993|250|2018-03-31|2019-03-31
AU0000057408|2018-12-31|2018-12-31|-0.5276292501778045|249|2019-03-31|2020-03-30
AU0000057408|2019-12-31|2019-12-31|1.2981134341679024|251|2020-03-30|2021-03-30
AU0000057408|2020-12-31|2020-12-31|-0.17355374506316068|226|2021-03-31|2022-03-31
BE0003008019|2017-12-31|2017-12-31|-0.15158270294401022|255|2018-03-31|2019-03-31
BE0003008019|2018-12-31|2018-12-31|-0.14020284295167473|255|2019-03-31|2020-03-30
BE0003008019|2019-12-31|2019-12-31|-0.0127917073571171|256|2020-03-30|2021-03-30
BE0003008019|2020-12-31|2020-12-31|-0.03074188974957459|233|2021-03-31|2022-03-31
BE0003215143|2017-12-31|2017-12-31|-0.029092151487950968|255|2018-03-31|2019-03-31
BE0003215143|2018-12-31|2018-12-31|0.14815348558927277|255|2019-03-31|2020-03-30
BE0003215143|2019-12-31|2019-12-31|1.279792644164559|256|2020-03-30|2021-03-30
BE0003215143|2020-12-31|2020-12-31|0.7561667153420417|233|2021-03-31|2022-03-31
BE0003463685|2016-12-31|2016-12-31|-0.13023259450191227|253|2017-03-31|2018-03-31
BE0003463685|2017-12-31|2017-12-31|-0.3850267522857109|255|2018-03-31|2019-03-31
BE0003463685|2018-12-31|2018-12-31|-0.13913040864219706|255|2019-03-31|2020-03-30
BE0003463685|2019-12-31|2019-12-31|0.7254545064843838|256|2020-03-30|2021-03-30
BE0003470755|2017-12-31|2017-12-31|-0.11567498333558646|255|2018-03-31|2019-03-31
BE0003470755|2018-12-31|2018-12-31|-0.29264997426177264|255|2019-03-31|2020-03-30
